SK_ID_CURR,TARGET
364844,0.026358746183612905
364851,0.059569247751144375
364853,0.03526157187779416
364854,0.032331727476555536
364858,0.031312031969208565
364872,0.03643553611867789
364875,0.04215431746514088
364877,0.1511031192085312
364878,0.03273370566993743
364884,0.024917618356329066
364907,0.08813387318047447
364911,0.019233866514537276
364916,0.060036834737499704
364920,0.03378926963033883
364927,0.023249205929302352
364944,0.060388966407505504
364948,0.08028508299728003
364950,0.03480766064204577
364953,0.0465867709228492
364955,0.02174663835870938
364959,0.01708704229043101
364966,0.1211150729502865
364971,0.07487290299193641
364979,0.032565683341674145
364980,0.027113317434245054
364982,0.1778344867268301
364984,0.06315809418596546
364993,0.04747057829090345
365001,0.019832382494101214
365030,0.02642724306748824
365035,0.06208312758385871
365044,0.03862069880897551
365046,0.02622965891646266
365050,0.03488819310809571
365051,0.30309207068757593
365054,0.30383824124907965
365055,0.046237777701858586
365064,0.03848768831863443
365069,0.14538881099966425
365092,0.02822785441646944
365102,0.021086403160134437
365109,0.013421706575773615
365110,0.24548126799650813
365117,0.0276546110757193
365120,0.030196410000901466
365128,0.1655459868563103
365131,0.07122952058657868
365136,0.06865246819371981
365151,0.03808754754186566
365153,0.04766274881520267
365154,0.02506351559988418
365160,0.0291339009656012
365166,0.029498546833358896
365171,0.0372164557205697
365181,0.06327924848822958
365194,0.0994900743032945
365210,0.033730815814892845
365221,0.03193324735822925
365234,0.03920285304667673
365252,0.09400664597446398
365254,0.10792959668136388
365264,0.017846940037761314
365276,0.035146378446308565
365282,0.03726702299383085
365284,0.033547662124182226
365290,0.032484467505577486
365317,0.09937704529703784
365329,0.17456500068951505
365353,0.03157862446028334
365356,0.04361482851273897
365358,0.030981254489076807
365374,0.27132313608926895
365392,0.073750284509384
365396,0.029793689118255473
365408,0.06032111530011475
365412,0.034006698237644045
365429,0.037555101448323594
365431,0.32347105639450924
365435,0.06635154121520434
365439,0.05396192515777602
365473,0.029147281191781158
365476,0.12844806219792762
365486,0.043122515375009315
365497,0.033411763049028737
365518,0.20414256799613412
365519,0.0543579410513186
365520,0.39617803502344756
365523,0.07634386498682426
365531,0.03756987285762883
365532,0.022845415433049673
365534,0.03629564792335324
365544,0.14151283207539317
365552,0.04970123134286614
365564,0.06190516236097131
365569,0.04125992915858791
365570,0.036503871048448835
365575,0.5595869726751095
365576,0.03165460206978758
365585,0.02788771874368709
365595,0.014637753164612646
365612,0.08274364864186812
365613,0.42914233284089975
365624,0.03393365167383523
365631,0.03125838743047715
365634,0.03910076941874048
365643,0.01842026173174549
365644,0.27469457112242035
365663,0.0838945223307032
365666,0.04058535882616465
365672,0.021334876649805073
365676,0.12239423366676759
365680,0.034736369849205084
365696,0.04175230700891176
365699,0.06433184924206327
365706,0.038214150849097156
365707,0.06118046687980414
365711,0.026767551832339392
365716,0.059552145489726926
365717,0.02152620160516991
365718,0.02326306088254601
365757,0.033818440526296456
365770,0.030932313866977187
365776,0.06577245954039795
365781,0.07390227056597992
365784,0.10601520231916532
365787,0.04658912520009015
365805,0.1452123089372597
365820,0.0277134806531546
365831,0.10275094545700039
365836,0.19156239112567552
365837,0.10829000250134138
365859,0.8105760596419295
365861,0.0359480118714738
365863,0.05284131542633129
365872,0.014803882360919757
365877,0.03138091340672709
365882,0.02539545407065137
365893,0.07157802577630698
365894,0.08012501320689885
365900,0.018135125952542533
365910,0.035094402849011885
365913,0.020446136659682104
365916,0.092126677208599
365923,0.03495631333883267
365946,0.07878651792946566
365948,0.07709058311198846
365951,0.060584584299583084
365965,0.03240360156272569
365966,0.07974090754597302
365975,0.02421648101711528
365979,0.2344981593137532
365989,0.040041349641882454
365991,0.36463628562408945
365992,0.05346307671385637
366001,0.1569581328819314
366010,0.07511459836073343
366013,0.15837989227276772
366028,0.07044866678305883
366036,0.021195080219969575
366038,0.03279923380943088
366044,0.042121031248251395
366048,0.04795459782349588
366060,0.02671834819572387
366067,0.07813209835081912
366071,0.11474344113272292
366078,0.033499116327066245
366081,0.02568972626441271
366082,0.025077058463802357
366093,0.038513808704236915
366099,0.027507490703937224
366103,0.029467652974232664
366105,0.034483936824907135
366111,0.04152581780654735
366112,0.01735648450073013
366125,0.031234013104224148
366144,0.07818172947111068
366147,0.04634100190491938
366149,0.20133829069600623
366166,0.0798606457502152
366168,0.392799521281001
366173,0.08541030625995719
366178,0.03822420410589693
366180,0.07695970390176676
366209,0.031800136144678096
366213,0.0423796220576738
366214,0.08706747254648275
366215,0.05365021861380554
366220,0.03020475789927131
366226,0.019804002903384396
366230,0.19379911007640227
366236,0.1556871147923085
366245,0.036347251462899285
366282,0.07358698346183473
366286,0.02240431189475113
366295,0.0374846740413594
366296,0.07373461040574547
366297,0.15311372132589035
366300,0.032206698193386424
366303,0.024301926324921508
366307,0.3639145461883306
366314,0.05968501481364498
366320,0.030613985121906398
366321,0.06401385847296293
366327,0.032179389621662405
366330,0.025100247510273566
366332,0.19927663214382002
366334,0.027270574290875177
366341,0.02973355563011544
366363,0.03338871788548836
366367,0.09736091150975144
366369,0.04417786157365372
366382,0.0999741056581368
366394,0.2739068433140104
366396,0.03975340559751221
366398,0.12483801269290803
366406,0.03336242931890353
366414,0.04328469048534307
366417,0.04305658291806738
366419,0.038583135508727884
366422,0.07194087602044766
366436,0.038734793941057416
366442,0.17334669661708094
366451,0.08856807219851019
366455,0.07367479965380844
366458,0.02994383559330728
366460,0.0339443291067882
366466,0.10301208789327647
366473,0.03535794516334918
366502,0.046749916768576434
366505,0.24277461913039816
366526,0.07104173039704395
366530,0.18429977544755805
366532,0.034924061504352594
366539,0.0285951330585799
366541,0.18581878612188824
366542,0.057103901321085414
366553,0.0309573482604312
366571,0.04425410787590715
366582,0.025413765709536046
366583,0.1066272948422837
366589,0.2582410132606098
366595,0.03962985300762649
366606,0.03443475307047035
366611,0.029872356524124677
366613,0.03936005119409286
366615,0.08806113601391821
366616,0.2004797235825043
366624,0.07464189969986576
366632,0.035134489985284637
366649,0.030644193943766426
366650,0.33408870339346775
366657,0.030539110655234833
366664,0.02095349097699041
366666,0.03209880469858013
366674,0.156327083449626
366676,0.042489820183026494
366677,0.04058940986162414
366688,0.01567460055770012
366689,0.03559466070828342
366693,0.06080189392169537
366696,0.06176038154175016
366698,0.07982198031949943
366700,0.038015673207871456
366703,0.15617245081513825
366709,0.03780576842944419
366711,0.047758049381422564
366725,0.03571032780505544
366741,0.04140473206053942
366742,0.02495778749988313
366747,0.015163011479235128
366750,0.021893017418377583
366754,0.17641477197662891
366762,0.06184061910944922
366774,0.027666128076941424
366781,0.0530198675624952
366784,0.03457882921926518
366789,0.03530602421712048
366790,0.05300871873387671
366797,0.02929731442318685
366806,0.041502708157059934
366820,0.03960334428662052
366845,0.08337328408341618
366858,0.026766439040767198
366860,0.027780490346084735
366874,0.05882154769864831
366876,0.025508190462404587
366879,0.03117639542845259
366884,0.02853952411154452
366886,0.0671968744428466
366905,0.15311765662849464
366908,0.050612555105049625
366909,0.4557343949767593
366917,0.08424849816515188
366921,0.023436188208841732
366927,0.03291190809226284
366936,0.05770636334309234
366952,0.0838858243836826
366962,0.057078802701888746
366964,0.05654722284181059
366965,0.05234238039527232
366981,0.04068214979722326
366988,0.022226675979313687
366992,0.02383150780975761
366998,0.0714483375641736
366999,0.02715561337341088
367017,0.044967947575402484
367023,0.02597721025904988
367024,0.030974910076693812
367025,0.12200672952619045
367037,0.03408569400603899
367040,0.07032676364393028
367043,0.05083730137507848
367052,0.054002547006370555
367056,0.028204212316570568
367064,0.08543048828148396
367075,0.05128815199919811
367089,0.040867941892627574
367098,0.03628170962629425
367119,0.019515240274448453
367124,0.03363187332837052
367134,0.10094500043267708
367136,0.12881738318585723
367138,0.026225635996218397
367153,0.03568324926085863
367158,0.03541364851028031
367169,0.06783114075255205
367179,0.15388586846423916
367180,0.034484276846131895
367212,0.034173286420277935
367216,0.32478499168312025
367217,0.01872762900209557
367220,0.027450659563825155
367224,0.22042651574921213
367241,0.06145339222360564
367245,0.12921161117568664
367256,0.10874623281766808
367266,0.03184649607022785
367283,0.019738754896945584
367290,0.03948354088575619
367295,0.049112735042006236
367310,0.04442642932909972
367315,0.26205567854709066
367322,0.14918790468023244
367332,0.027340881743613127
367338,0.14621095993054287
367347,0.13649014434520584
367381,0.11191127482924688
367383,0.1277235506877839
367386,0.024241015198461585
367392,0.015993035313907694
367399,0.09025366338813258
367411,0.03930588105996745
367414,0.02892975264198766
367436,0.030691297937033693
367439,0.06418227745317917
367440,0.06343411836657255
367465,0.12859656317643856
367466,0.1877411752398062
367478,0.03904908148771975
367479,0.07654514576232538
367481,0.02926710260007112
367505,0.029480155868840285
367515,0.03042250377284003
367516,0.027551392570113922
367526,0.11760473531611293
367527,0.16250760403769865
367533,0.11319857511496734
367535,0.10307313305920882
367545,0.24862526082142117
367546,0.021285157653732553
367547,0.03982556400237883
367555,0.04476781648619793
367557,0.02621291722134006
367558,0.050271388701298776
367573,0.07795193639022559
367580,0.24778554666545033
367581,0.05423481797515931
367582,0.20109180752789138
367588,0.03503494492424372
367601,0.020254650850651576
367617,0.13576347641611392
367624,0.09926722546261252
367626,0.028964593137161737
367632,0.025332614169880294
367651,0.03878298669326255
367663,0.07464900582847057
367674,0.02638792481250632
367677,0.25223358236041915
367678,0.024386395873304323
367691,0.029043316947112
367698,0.032957517654690835
367710,0.05584155852310764
367712,0.11438561695726031
367727,0.07642428890908853
367739,0.11686724989829209
367740,0.03861000323067555
367746,0.03977932881866414
367759,0.029716034876843128
367770,0.173649762457043
367780,0.04670385767601429
367783,0.06197782202973176
367787,0.025972123928619403
367791,0.11077042478484367
367797,0.1254647866330551
367799,0.039067426098389174
367811,0.035454736805769896
367817,0.025914967349154258
367827,0.038000081180257717
367829,0.06675793142008649
367830,0.10904065381446049
367837,0.03641123434677157
367843,0.02751179436387291
367847,0.06227758736047254
367849,0.07654565160824922
367854,0.02515865545741873
367855,0.016313423910167754
367862,0.026333658022547807
367863,0.05494147333757892
367868,0.014527236029540105
367873,0.14235549855582774
367879,0.038502823157351665
367889,0.16811209816432987
367890,0.22121962752278496
367892,0.03969055828536845
367893,0.031282017999498604
367895,0.049902569431969114
367896,0.021577157274107264
367898,0.01621537616371717
367903,0.041342753472806235
367906,0.04418513098084238
367919,0.026650723896862627
367927,0.02414001422823485
367931,0.08723484121621854
367935,0.050853618407939984
367945,0.03381942817008865
367947,0.19972799864910865
367952,0.04976324857985718
367958,0.0701706879084814
367971,0.03246233457184067
367975,0.21559475377979664
367983,0.08224024018227505
367994,0.0505786604273316
367998,0.024193139864124885
367999,0.06844179710411742
368005,0.023322733377874952
368029,0.0409356829149886
368034,0.024835357143644293
368036,0.06131493343875511
368041,0.029932749028472927
368064,0.04704788674926234
368066,0.025141520049914337
368079,0.02761595793792361
368082,0.04612988569084723
368090,0.18749065896948408
368092,0.03996898753433255
368097,0.03699919482542281
368107,0.05250255217936909
368127,0.034137172061363796
368129,0.16431066172490916
368134,0.14113355180604412
368150,0.02923971316288089
368166,0.11652524642764428
368172,0.03209471528210353
368179,0.027676006716609636
368185,0.1291915522695003
368193,0.12457838657808909
368207,0.038200414811977126
368251,0.08315254372097736
368253,0.05457205054478825
368256,0.030908880524090798
368257,0.028750723826141092
368263,0.05199097818157328
368271,0.12757386307406088
368273,0.031118291947925605
368279,0.06419396261257776
368281,0.2309394749740123
368282,0.12946437912463496
368288,0.06882235579176085
368303,0.019557084012801276
368315,0.0628519322581769
368323,0.03729142573166712
368324,0.06698788335119374
368326,0.018047652521650318
368334,0.04220027769252176
368337,0.03146206827984441
368351,0.04242241984630195
368353,0.25572608660595664
368358,0.18301842670022692
368389,0.027617428010547257
368392,0.26841378426806406
368393,0.07385794866160011
368415,0.035896285622858085
368424,0.037820018944844866
368436,0.04220998976380155
368448,0.01965330627913528
368456,0.036280778053399854
368457,0.036253104688254156
368465,0.056204397728978235
368484,0.028818653036444042
368485,0.038928343368810986
368487,0.19440313557463682
368489,0.03230044502355901
368493,0.08441138948797511
368509,0.08704509057161874
368513,0.2032478422572598
368523,0.09823409637415262
368530,0.029210920033966678
368539,0.0419388018038787
368543,0.2176219138448613
368544,0.01951850925897329
368557,0.022713522492241955
368561,0.025826698617319926
368577,0.03430439319292686
368579,0.04867818401661923
368580,0.07742708706044077
368583,0.031842286307806625
368589,0.01663589535214885
368594,0.027846259594598105
368598,0.05560461691832882
368621,0.04751912901040025
368622,0.07766072906030633
368627,0.02272831603759992
368628,0.08507138702599858
368633,0.10336822606241376
368638,0.14839493433252685
368645,0.07855370024604728
368646,0.26930020112641306
368652,0.03806968302687609
368659,0.08221147414871818
368672,0.19023406000945503
368679,0.047092792619528284
368683,0.23568480414734386
368697,0.02755367792392377
368702,0.13891910713195138
368707,0.02778731803687305
368715,0.28543407809231586
368740,0.03233546912757722
368754,0.037027978102190634
368765,0.07354443550048552
368770,0.07862312903534868
368777,0.1898447455598939
368780,0.07810970298465972
368782,0.2312005835332182
368784,0.13594930466450805
368790,0.06716928274550019
368792,0.02798233818059369
368793,0.0449191121315901
368811,0.01883603298132741
368816,0.22474781084155548
368819,0.03453889112038122
368843,0.03435800583718053
368853,0.021313598670822775
368857,0.06467424418490242
368858,0.15153241745379856
368887,0.026780233525159222
368898,0.034350288092605985
368909,0.06506513017322646
368919,0.025054948667840013
368930,0.07095939718756232
368944,0.18365023948361092
368949,0.052283233801479354
368953,0.04589039115688957
368956,0.04700512519778861
368959,0.08044447877248377
368968,0.03215475629559972
368971,0.05601689078637154
368974,0.04366205010905336
368975,0.0942318546259657
368983,0.023806468397703617
368991,0.031218039293991987
368994,0.03414217936600354
369001,0.1364575538678458
369004,0.1516364325868889
369016,0.03502882563210245
369030,0.018993317284199854
369047,0.02391788200500987
369055,0.01952174372970912
369067,0.033579832841353865
369068,0.07727079671044833
369096,0.024199075197731637
369103,0.020117556771825917
369105,0.07285353614538187
369107,0.3325518957469537
369109,0.10919338039560669
369130,0.03741526199321349
369133,0.03532738736362946
369144,0.027813856596351078
369150,0.04177072869861731
369152,0.07899027597417911
369156,0.02516460904366878
369180,0.04585448786739703
369183,0.04809748033002184
369184,0.2956325610520032
369186,0.08145827087914595
369187,0.036469388758942345
369200,0.027530510379610004
369201,0.023967557710282014
369220,0.04967497679474799
369223,0.03485761176454798
369233,0.022535591962224127
369240,0.21002830619663213
369254,0.026667733447649514
369264,0.030922673835608247
369266,0.051229600662815414
369272,0.31767355805586384
369283,0.03168082911117347
369295,0.0359186440304366
369300,0.04199402895276594
369302,0.03287900467198529
369305,0.0339300071013159
369322,0.0291215292590776
369334,0.1333837656485803
369350,0.031771579971178826
369355,0.24059443346730908
369361,0.02469530829165345
369367,0.023895005958579518
369371,0.03230675834423177
369373,0.03204781531612347
369375,0.05539537744377032
369385,0.029200159477438162
369394,0.05543201571902163
369398,0.040626361692728555
369408,0.08983899081316561
369413,0.1048133663254206
369419,0.02497312365079153
369424,0.055794658936031215
369439,0.04306523127996935
369466,0.09940875014484656
369482,0.02523350420316818
369494,0.028848789247159848
369504,0.027726359856314386
369512,0.05410875378526241
369528,0.02814778567114136
369531,0.05007134497398235
369540,0.038979992424795495
369547,0.02967075453976388
369565,0.03110825347987957
369569,0.08382076475175965
369581,0.05008997173135828
369583,0.03887068148978608
369593,0.02083271047582466
369601,0.04351275362239247
369608,0.05498195202043368
369612,0.1798956635772585
369615,0.08656514508204949
369621,0.16301428986710953
369636,0.027663853373701447
369648,0.10633695626055831
369649,0.7693986506884513
369651,0.015855540883795774
369659,0.027779325483117026
369666,0.04222859575315263
369684,0.04203373845904784
369686,0.22534197555051255
369698,0.24530972151193403
369701,0.05362626438363917
369712,0.023015598171618468
369717,0.028629428704320725
369722,0.052758529771253386
369732,0.5189940195997004
369740,0.37388566181826405
369751,0.026017928350908034
369755,0.041680642015217956
369757,0.0960013780388538
369761,0.08015430153507658
369767,0.03832496819466498
369782,0.06384488592570597
369788,0.033459351598483
369790,0.036805053388578535
369791,0.030362375100870503
369792,0.02659973881776964
369803,0.034827497300012694
369812,0.031467647683268846
369813,0.14805409250422008
369827,0.07954277715185683
369835,0.04026794916960727
369838,0.049560119659307206
369839,0.021161881869087087
369843,0.03007491812231304
369846,0.02580353965725342
369860,0.03622381060354288
369870,0.20009344594564368
369871,0.7741707258820297
369872,0.03762047352078281
369884,0.07707242385915808
369893,0.039495948726807686
369901,0.03556537172112394
369904,0.04351840703452807
369908,0.13175897962977537
369910,0.03254320444447388
369911,0.1387411548881157
369919,0.03607337795198301
369920,0.048018226114588655
369921,0.024831945774644468
369931,0.16083505363707956
369935,0.02147580419477152
369936,0.03229346999518125
369948,0.04424316294545107
369953,0.02491917196542355
369955,0.18374351013311555
369961,0.02783032120115976
369964,0.03607153904809979
369967,0.04915845691564505
369971,0.1662847986844981
369983,0.013483024606956454
369993,0.14064803507538862
369995,0.10656282385688523
370012,0.02840925103095457
370022,0.027603302936036606
370023,0.05541669018523447
370027,0.03623811588979678
370030,0.026756677914768726
370033,0.0712793184156778
370037,0.07698919128022534
370051,0.0435295562230453
370055,0.041459447144335415
370077,0.03718633034634612
370088,0.10359496969635
370091,0.026722669317589917
370114,0.042671805247362415
370117,0.18136011550578268
370120,0.3106891938407542
370122,0.01898467452179657
370128,0.10350415192797723
370135,0.06279798755695118
370144,0.023549923666556463
370146,0.1705651921816979
370148,0.034903606137999976
370150,0.0334513973991372
370155,0.09066893926545197
370164,0.035322083902622245
370179,0.04338997632692369
370188,0.2860512473660859
370190,0.029480328838191683
370199,0.028715094222694026
370203,0.21089636505431952
370213,0.02958041285301634
370216,0.032393205189289676
370219,0.041252998841166136
370220,0.24339526563919744
370224,0.02204464407710062
370230,0.10776370825524625
370254,0.09022420741415081
370255,0.0291027048179283
370265,0.11405588865220127
370273,0.030280083729888163
370288,0.027620667667669282
370295,0.42777464739403037
370297,0.09983669813249194
370319,0.1285580639696336
370323,0.08613866879113323
370329,0.05689530987569087
370330,0.027436276052810418
370333,0.032089521393536435
370346,0.0802547054428608
370354,0.03422109754255552
370355,0.030548639042736844
370358,0.18898722875502622
370362,0.03997678847893668
370373,0.024151851748601225
370376,0.02214668991740741
370379,0.03297524563676352
370380,0.04107132979343932
370386,0.03154417133571481
370392,0.07600898376311864
370411,0.04182025370091018
370416,0.02016780235361125
370432,0.018766868679476897
370439,0.05741271780079253
370440,0.03936456340633099
370445,0.017901474997128047
370446,0.020561934105498433
370455,0.1150392498829599
370473,0.01600600879652639
370474,0.034595390753577704
370475,0.032768156857851116
370482,0.12409068859286637
370489,0.04768548944566197
370512,0.016744343836214842
370518,0.09427435693556147
370522,0.041217908831588254
370533,0.040911635026335255
370538,0.02372601099139078
370551,0.03539934445923709
370552,0.12972106143896475
370556,0.03698818621928053
370566,0.04040303116755607
370568,0.08141678626097706
370573,0.03185779071908362
370575,0.059199680317181175
370578,0.0324813829469994
370582,0.04654056096755791
370596,0.035778965906395566
370597,0.030748933379357204
370599,0.021619357242159812
370602,0.02426192196796391
370609,0.03571234977207033
370632,0.034974745157939136
370634,0.17578150309574753
370646,0.05780036028692076
370666,0.3178607171291945
370670,0.033211940243497495
370672,0.02935833454965893
370675,0.022478915534910576
370676,0.1982741973556341
370682,0.028017605896524425
370685,0.02141053465337822
370697,0.06753586877433493
370699,0.026776955965183688
370701,0.03985815832220625
370711,0.33548912746804527
370719,0.19717088528879073
370728,0.040763594893048705
370731,0.0697419154184665
370735,0.029710660804334238
370749,0.037570002935826005
370753,0.024278566993135478
370757,0.02489819902125201
370763,0.18114172267362383
370770,0.12209121604411349
370779,0.1868506905246958
370794,0.036709871893127966
370805,0.0325671768483317
370806,0.03967140771569368
370808,0.03785196729748701
370814,0.07038253407581162
370827,0.1290601505741742
370833,0.030183518295333153
370844,0.08234712180951968
370845,0.01536962712814803
370850,0.14963728826914777
370853,0.05473826666087494
370856,0.03878828397115737
370858,0.07313717034757283
370862,0.0576757506202629
370866,0.2459238964781951
370874,0.07335185397737096
370876,0.034782020279035666
370878,0.14450454235513702
370881,0.06429026979046945
370882,0.06008699900693189
370884,0.14944178848184697
370887,0.03618785246576567
370904,0.11521430374609133
370905,0.02626694885668049
370913,0.05281989933659002
370915,0.039373274251170876
370921,0.14422093633603597
370922,0.025232664383708386
370932,0.07356869846229813
370939,0.058222146409249984
370953,0.023699612946847387
370964,0.02581094028934132
370968,0.06202674324738183
370969,0.06744451536750384
370972,0.028679402701678028
370978,0.02153207002313308
371000,0.028792349768419462
371001,0.10893934602144087
371013,0.037646372392624264
371053,0.015154346700672977
371059,0.031196392418481808
371060,0.051596656504260804
371065,0.028996499418684457
371069,0.02239287980628127
371073,0.053511214935864755
371084,0.15769224457600792
371085,0.044447195276873824
371088,0.2248445339904905
371099,0.02087992555008765
371115,0.03266024043497599
371118,0.295217111995301
371127,0.08483258093172938
371132,0.08479220295503456
371136,0.0810420762699539
371139,0.03608975937891638
371152,0.03343851129382776
371161,0.04024075311260954
371162,0.09326200750556217
371174,0.03710066930140332
371176,0.03261550861549521
371182,0.0521667120979056
371185,0.022870102863924865
371193,0.02270298900933433
371197,0.026725097608211804
371198,0.030851467855499706
371202,0.02397995855003253
371207,0.12609015190501482
371211,0.38117703402541897
371242,0.03393868617591586
371243,0.04281356332197048
371244,0.10369798915124015
371255,0.15027957434112726
371258,0.018272055021382558
371259,0.18452464852009742
371265,0.02880211495538755
371274,0.04513896821306617
371275,0.041019717446365456
371288,0.024217639404837968
371291,0.09917444334164731
371295,0.16448047391819254
371314,0.1356938392143862
371322,0.10118408593509927
371323,0.024442019997662434
371328,0.036095265055228185
371332,0.042758685544941916
371333,0.07721831195906992
371335,0.031955078027637085
371342,0.037257849044136856
371350,0.051032592417964304
371357,0.14547656010788232
371365,0.020470336466868896
371383,0.09030877287793534
371384,0.05656052305763677
371385,0.10183014999885881
371393,0.11224743811932118
371394,0.03321087995717581
371397,0.03508604751852684
371417,0.03850957045551599
371431,0.04637606496270844
371433,0.12591724304322346
371437,0.013575726490160547
371439,0.1573538153842485
371445,0.01835463445796122
371452,0.051154637337646046
371457,0.16233078087079855
371469,0.03248387717098242
371470,0.10165860927787722
371477,0.023696245054787485
371500,0.03787936246395231
371504,0.0578108866167053
371508,0.05652076249026047
371514,0.11206418739637161
371518,0.10489027168381374
371520,0.09654146999213961
371521,0.04578358540409545
371522,0.06930168452795256
371525,0.026788228777069753
371530,0.021137636749628874
371532,0.03402636213151264
371548,0.03083794036470916
371561,0.029451697199118998
371566,0.056701278362931866
371568,0.023486817092443837
371571,0.08230772704640918
371573,0.018507277066283814
371577,0.13168212775315943
371587,0.15699502804212576
371592,0.07548772032824164
371593,0.24632824353177563
371595,0.29489466599047154
371603,0.024027562387798213
371614,0.018758903112044326
371616,0.032273303231883835
371619,0.033351978566875676
371627,0.4531442472741486
371641,0.04671710123027
371657,0.03218140544194574
371664,0.02217390017009703
371693,0.03642993180926195
371698,0.04048218238212194
371700,0.09024419662856463
371707,0.025147911701884032
371710,0.03422520919695117
371715,0.05658509320985154
371722,0.03235199363662876
371731,0.024342812075507037
371741,0.030967933892274382
371744,0.08352980465967294
371753,0.023283120588893466
371755,0.045017970983359024
371760,0.02241148455227672
371773,0.04817685305085537
371797,0.020518477160384643
371807,0.040059517476027914
371809,0.037351950949053525
371811,0.051320257755842896
371815,0.03583272448089782
371822,0.10238741772510475
371824,0.10016666690409626
371828,0.01476994022326665
371835,0.031216303144889615
371837,0.030391089530661275
371840,0.20830647562433624
371849,0.027544397321269953
371857,0.044974822144466964
371860,0.29085596629899624
371862,0.03848392118560952
371875,0.03792056162215261
371896,0.2326703190051674
371898,0.16250853075793312
371901,0.23883140136185046
371903,0.018445194396249504
371908,0.03873983346760239
371910,0.048633828216924566
371944,0.07268479265097165
371947,0.03813750516697996
371955,0.036680566686524974
371963,0.031730989110907826
371972,0.06777798879453309
371973,0.02426690812187418
371978,0.03717966018314668
371980,0.013024196331429594
371988,0.11879492589548585
372020,0.04263280607985759
372043,0.06434320391787932
372060,0.05099043137153715
372070,0.09325701531428005
372082,0.020342440099958822
372085,0.3220440683707601
372090,0.04187112190696188
372091,0.11123038174689093
372112,0.025879412004522998
372115,0.03921035630995928
372132,0.026970046162478806
372134,0.2499579869076002
372136,0.040452540267950365
372142,0.07469648316411193
372145,0.03108870465358564
372146,0.10267542985734154
372159,0.03854000092156504
372172,0.026867275048900685
372179,0.44835083716830143
372183,0.01776684468034366
372184,0.03278432297563853
372192,0.028665994621573238
372234,0.03349830053948058
372239,0.04088980693909766
372244,0.03171932423550612
372268,0.19291967742363153
372287,0.14759688123828277
372289,0.05241251354462267
372292,0.02843356855467495
372301,0.02851858236931172
372315,0.019853916772675284
372316,0.42659832793977803
372328,0.3057836453713716
372337,0.03450306885338976
372347,0.2973259875663328
372350,0.21353317997692048
372381,0.05076042904298703
372382,0.12144014157834793
372384,0.05283964350655536
372393,0.037157282400549066
372398,0.07815586772856851
372399,0.0807579628541282
372400,0.0458431499025458
372402,0.03809769808079183
372410,0.02252025612191029
372415,0.03754197431805026
372425,0.0296428502767746
372428,0.1463985316820715
372430,0.08286686887624177
372431,0.03278076709285338
372449,0.042805261168532435
372452,0.06732441782446692
372453,0.018842335039797903
372460,0.04158589535454338
372463,0.17267747025490632
372471,0.1938744165581725
372484,0.12119672966613299
372486,0.04951071500914914
372489,0.030140083387989527
372506,0.1157120853376551
372513,0.03197019778959473
372527,0.2672382379063738
372568,0.04531248179171842
372596,0.03558893382685037
372606,0.03422453514875948
372617,0.022945291870035175
372618,0.026141839960414553
372622,0.03581213831589895
372624,0.08075505491905738
372633,0.033594235504975936
372637,0.049828896344954784
372643,0.04257219252210158
372644,0.06502428217617015
372656,0.18352544199021306
372662,0.01907631939501722
372664,0.029446803527345952
372666,0.04069246650977869
372672,0.03920539129070574
372674,0.10402446623810908
372693,0.046265138365937826
372704,0.1389803549058841
372719,0.04160617165911283
372727,0.06867298477836922
372740,0.03369364780899588
372745,0.041966505738045265
372753,0.042278529458141687
372762,0.03137635088837827
372764,0.03819264512654366
372771,0.048223441020579724
372772,0.03610458707870762
372789,0.02874242365746746
372793,0.07102919412492387
372799,0.031308700078099175
372806,0.29858738933685247
372809,0.09038356897443137
372829,0.11383886125802793
372848,0.025923119546234566
372850,0.059136615882605645
372853,0.024659329983257233
372854,0.043685791536115764
372858,0.07375785271603469
372861,0.03402831648111397
372863,0.06873162497900548
372876,0.06307865036373791
372878,0.023127795555722586
372893,0.2270888370973331
372894,0.0242232039304571
372911,0.0402207891294427
372912,0.12647004780547424
372924,0.12521702915615945
372942,0.08270313473563522
372946,0.2349475400587735
372955,0.09019559395626296
372956,0.045439160414221615
372957,0.17392520233944947
372984,0.059848913674059305
372993,0.01707998059313849
372995,0.19188297358430983
372997,0.044161629486015735
373014,0.038286238802320544
373018,0.09530028161917035
373022,0.027143623323204483
373023,0.033911167057785435
373029,0.035588179166663694
373063,0.045267666993859625
373071,0.14672205406408437
373075,0.11698579049649235
373088,0.04086203638304914
373089,0.02794562595777275
373098,0.14474955992438449
373101,0.061815608706275726
373112,0.042512198445525284
373114,0.020440690559099695
373118,0.0790791632042591
373120,0.2758385090721124
373121,0.045604349763655835
373122,0.04533467282770664
373138,0.4349067514818669
373145,0.030284153446633155
373153,0.028707711962708854
373154,0.15989892464516886
373155,0.024047460612774907
373159,0.05620507407328909
373167,0.03725051286802253
373190,0.04061460391990515
373195,0.1489585276284914
373202,0.06056129029886538
373205,0.029577370321683463
373209,0.05895869010044924
373215,0.03330912619581443
373222,0.05829449044454036
373239,0.03765070748505542
373240,0.06745642553365769
373247,0.026598732218804003
373251,0.04326835091004953
373260,0.03358652826523076
373284,0.022788351633610177
373286,0.032935763342241076
373292,0.08401457669577461
373297,0.025926295391486623
373299,0.4018258733969331
373305,0.02814533473806731
